id,name,release_date,mood,url
6catF1lDhNTjjGa2GxRQNN,You'll Never Walk Alone - Mono; 2002 Remaster,2008-02-11,Sad,https://open.spotify.com/track/6catF1lDhNTjjGa2GxRQNN
6Pkt6qVikqPBt9bEQy8iTz,A Lover's Concerto,2020-03-13,Happy,https://open.spotify.com/track/6Pkt6qVikqPBt9bEQy8iTz
4aSw1QJIMwYSoDEgzgdCJL,Ferry Cross the Mersey - Mono; 2002 Remaster,2008-02-11,Sad,https://open.spotify.com/track/4aSw1QJIMwYSoDEgzgdCJL
0ZMMtH875IR2TfkyC4PolD,Don't Let the Sun Catch You Crying (Main) - Mono,2008-02-11,Sad,https://open.spotify.com/track/0ZMMtH875IR2TfkyC4PolD
1hx7X9cMXHWJjknb9O6Ava,"The September Of My Years - Live At The Sands Hotel And Casino, Las Vegas/1966 / Show 2",2018-05-04,Sad,https://open.spotify.com/track/1hx7X9cMXHWJjknb9O6Ava
19oquvXf3bc65GSqtPYA5S,"It Was A Very Good Year - Live At The Sands Hotel And Casino, Las Vegas/1966 / Show 2",2018-05-04,Sad,https://open.spotify.com/track/19oquvXf3bc65GSqtPYA5S
7LfvdUcwrrMKVh8WPGXnbA,How Do You Do It? - Mono,2008-02-11,Happy,https://open.spotify.com/track/7LfvdUcwrrMKVh8WPGXnbA
25qyOLQyX7bsceW3UL55BW,Hello Little Girl,2008-02-11,Happy,https://open.spotify.com/track/25qyOLQyX7bsceW3UL55BW
4LDaBsMVANIqGcD4rOjaUT,Don't Let the Sun Catch You Crying - 2008 Remaster,2008-02-11,Sad,https://open.spotify.com/track/4LDaBsMVANIqGcD4rOjaUT
1dZ8WUAsipdyBLUQklxhT5,Ferry Cross the Mersey - Stereo; 2002 Remaster,2008-02-11,Sad,https://open.spotify.com/track/1dZ8WUAsipdyBLUQklxhT5
7HMeul83qsxs8oK1Q5vRaG,I Like It (Main),2008-02-11,Happy,https://open.spotify.com/track/7HMeul83qsxs8oK1Q5vRaG
1hangrBJi1Tshxcm7r5Tgt,I'll Be There - First Version,2008-02-11,Sad,https://open.spotify.com/track/1hangrBJi1Tshxcm7r5Tgt
3j60Gwb3quixJNGZgRWZ3a,The End of the Rainbow - Stereo; 2008 Remaster,2008-02-11,Sad,https://open.spotify.com/track/3j60Gwb3quixJNGZgRWZ3a
5YEh5Ym2atMqWkDtODaQSc,Don't Ever Stray,2008-02-11,Happy,https://open.spotify.com/track/5YEh5Ym2atMqWkDtODaQSc
2oNV9ABtLyb0SvhXZibgL0,You've Lost That Lovin' Feelin' - 2006 Digital Remaster,2006-01-01,Sad,https://open.spotify.com/track/2oNV9ABtLyb0SvhXZibgL0
55qyghODi24yaDgKBI6lx0,"The Circle Game - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/55qyghODi24yaDgKBI6lx0
00xemFYjQNRpOlPhVaLAHa,"Urge For Going - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/00xemFYjQNRpOlPhVaLAHa
26g4FBGTB9YEj7q4HlblFf,"Brandy Eyes - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/26g4FBGTB9YEj7q4HlblFf
2lm5FQJRHvc3rUN5YHpEWj,"What's The Story Mr. Blue - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/2lm5FQJRHvc3rUN5YHpEWj
0GohHD8bn4lP83agkBvi5i,"Eastern Rain - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/0GohHD8bn4lP83agkBvi5i
4JyPPRoW8y6mA3XA7gKvoL,"Intro To The Circle Game - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/4JyPPRoW8y6mA3XA7gKvoL
05sxkljafFBW2vEnVczQy1,"Intro To Urge For Going - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/05sxkljafFBW2vEnVczQy1
3J46tDUbPxjGlfudGIaRrX,It's Gonna Be Alright - Mono; 2002 Remaster,2008-02-11,Happy,https://open.spotify.com/track/3J46tDUbPxjGlfudGIaRrX
1pM3T6DStefJPIdSBGDAon,Chills - 2002 Remaster,2008-02-11,Happy,https://open.spotify.com/track/1pM3T6DStefJPIdSBGDAon
1LOf4Ir6JdvjS97VY33kx1,"Intro To What's The Story Mr. Blue - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/1LOf4Ir6JdvjS97VY33kx1
5jipiRKelnl22t73ZFif4q,Strangers in the Night - Stereo; 2008 Remaster,2008-02-11,Sad,https://open.spotify.com/track/5jipiRKelnl22t73ZFif4q
7JnIimk8J3H1o828YLgZJT,"Night In The City - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/7JnIimk8J3H1o828YLgZJT
5A3gXm54Gj3UDQ7kPoCFeB,"Intro To Night In The City - Live at The 2nd Fret, Philadelphia, PA, 11/1966",2020-10-30,Sad,https://open.spotify.com/track/5A3gXm54Gj3UDQ7kPoCFeB
6l82JF2bHWDnbdSp7mw5dP,"It Was A Very Good Year - Live At The Sands, Las Vegas/1966",2006-11-07,Sad,https://open.spotify.com/track/6l82JF2bHWDnbdSp7mw5dP
43dsJbDZVe8NzBOrtHqLRz,Forest Flower - Sunrise - Live@Monterey,2008-08-25,Sad,https://open.spotify.com/track/43dsJbDZVe8NzBOrtHqLRz
6bgnQlDQKgni9fH7mEQ1sC,"The September Of My Years - Live At The Sands, Las Vegas/1966",2006-11-07,Sad,https://open.spotify.com/track/6bgnQlDQKgni9fH7mEQ1sC
4xgiFXUbqLpjFk9e3dUEMA,"Ecstasy of Gold - From ""The Good, the Bad and the Ugly"", 1966",2012-09-05,Calm,https://open.spotify.com/track/4xgiFXUbqLpjFk9e3dUEMA
